0.164367,0,0.00,0,1.66,0,0,0,1,1
0.312298,0,0.06,0,1.48,0,0,0,1,1
0.399519,0,0.14,0,1.31,0,0,0,1,1
0.48518,0,0.22,0,1.14,0,0,0,1,1
0.506697,0,0.31,0,0.97,0,0,0,1,1
0.583218,0,0.40,0,0.80,0,0,0,1,1
0.646852,0,0.49,0,0.65,0,0,0,1,1
0.724017,0,0.58,0,0.48,0,0,0,1,1
0.750962,0,0.66,0,0.33,0,0,0,1,1
0.831296,0,0.75,0,0.36,0,0,0,1,1
0.875141,0,0.85,0,0.52,0,0,0,1,1
0.916155,0,0.93,0,0.68,0,0,0,1,1
0.96217,0,1.02,0,0.86,0,0,0,1,1
1.011728,0,1.11,0,1.03,0,0,0,1,1
1.053505,0,1.20,0,1.21,0,0,0,1,1
1.097973,0,1.30,0,1.38,0,0,0,1,1
1.147516,0,1.39,0,1.57,0,0,0,1,1
1.190543,0,1.48,0,1.75,0,0,0,1,1
1.270841,0,1.57,0,1.93,0,0,0,1,1
1.375287,0,1.66,0,2.12,0,0,0,1,1
1.467138,0,1.75,0,2.30,0,0,0,1,1
1.526037,0,1.84,0,2.48,0,0,0,1,1
1.608627,0,1.93,0,2.67,0,0,0,1,1
1.662173,0,2.02,0,2.85,0,0,0,1,1
1.710698,0,2.12,0,3.04,0,0,0,1,1
1.735964,0,2.21,0,3.22,0,0,0,1,1
1.824365,0,2.30,1,3.41,0,1,1,1,0
1.923925,0,2.39,1,3.60,0,1,1,1,0
1.991804,0,2.49,1,3.76,0,1,1,1,0
2.061892,0,2.59,1,3.57,0,1,1,1,0
2.294995,0,2.68,1,3.39,0,1,1,1,0
2.374972,0,2.77,0,3.21,0,0,0,1,1
2.396487,0,2.86,0,3.03,0,0,0,1,1
2.484643,0,2.95,0,2.84,0,0,0,1,1
2.567199,0,3.04,0,2.66,0,0,0,1,1
2.655456,0,3.14,0,2.49,0,0,0,1,1
2.727547,0,3.23,0,2.31,0,0,0,1,1
2.803698,1,3.32,0,2.14,0,1,1,1,0
2.873971,1,3.41,0,1.95,0,1,1,1,0
2.951526,1,3.52,0,1.78,0,1,1,1,0
3.030527,1,3.61,0,1.61,0,1,1,1,0
3.098146,1,3.56,0,1.44,0,1,1,1,0
3.172713,1,3.47,0,1.27,0,1,1,1,0
3.246001,1,3.39,0,1.10,0,1,1,1,0
3.318269,1,3.29,0,0.93,0,1,1,1,0
3.397965,1,3.21,0,0.76,0,1,1,1,0
3.473714,0,3.12,0,0.60,0,0,0,1,1
3.489708,0,3.03,0,0.44,0,0,0,1,1
3.560298,0,2.93,0,0.28,0,0,0,1,1
3.63348,0,2.85,0,0.40,0,0,0,1,1
3.705866,0,2.76,0,0.56,0,0,0,1,1
3.777476,0,2.67,0,0.73,0,0,0,1,1
3.85599,0,2.58,0,0.90,0,0,0,1,1
3.928712,0,2.49,0,1.08,0,0,0,1,1
3.996723,0,2.40,0,1.25,0,0,0,1,1
4.071701,0,2.32,0,1.43,0,0,0,1,1
4.147973,0,2.23,0,1.61,0,0,0,1,1
4.234978,0,2.15,0,1.80,0,0,0,1,1
4.298255,0,2.06,0,1.98,0,0,0,1,1
4.363739,0,1.97,0,2.17,0,0,0,1,1
4.428827,0,1.88,0,2.35,0,0,0,1,1
