1.549739,1,4.37,0,1.32,0,1,1,1,0
1.858444,1,3.82,0,1.07,0,1,1,1,0
1.907973,1,3.26,0,0.83,0,1,1,1,0
1.942971,1,2.71,0,0.59,0,1,1,1,0
2.086086,0,2.17,0,0.35,0,0,0,1,1
2.232603,0,1.63,0,0.12,0,0,0,1,1
2.26659,0,1.08,0,0.00,0,0,0,1,1
2.401445,0,0.59,0,0.17,0,0,0,1,1
2.43145,0,0.10,0,0.40,0,0,0,1,1
2.552056,0,0.15,0,0.64,0,0,0,1,1
2.665672,0,0.64,0,0.87,0,0,0,1,1
2.699749,0,1.16,0,1.12,0,0,0,1,1
2.735749,0,1.70,0,1.37,0,0,0,1,1
2.849842,0,2.24,0,1.62,0,0,0,1,1
2.878511,1,2.79,0,1.87,0,1,1,1,0
2.907545,1,3.34,0,2.13,0,1,1,1,0
3.022041,1,3.93,0,2.40,0,1,1,1,0
3.133648,1,4.49,1,2.66,1,1,0,0,0
3.167682,1,4.84,1,2.92,1,1,0,0,0
3.28881,1,4.24,1,3.13,1,1,0,0,0
3.413126,1,3.69,1,3.39,1,1,0,0,0
3.527645,1,3.13,1,3.65,1,1,0,0,0
3.634889,1,2.59,1,3.91,1,1,0,0,0
3.739384,0,2.05,1,4.17,0,1,1,1,0
3.838933,0,1.52,1,4.41,0,1,1,1,0
3.948833,0,1.00,1,4.45,0,1,1,1,0
4.062381,0,0.50,1,4.19,0,1,1,1,0
4.17945,0,0.01,1,3.92,0,1,1,1,0
4.323013,0,0.25,1,3.67,0,1,1,1,0
4.432249,0,0.76,1,3.41,0,1,1,1,0
4.539645,0,1.29,1,3.15,0,1,1,1,0
4.643181,0,1.83,1,2.89,0,1,1,1,0
4.74775,1,2.38,1,2.63,1,1,0,0,0
4.848351,1,2.93,0,2.39,0,1,1,1,0
4.949896,1,3.45,0,2.09,0,1,1,1,0
5.060661,1,4.04,0,1.86,0,1,1,1,0
5.180316,1,4.59,0,1.61,0,1,1,1,0
5.307657,1,4.73,0,1.36,0,1,1,1,0
5.434129,1,4.17,0,1.11,0,1,1,1,0
5.555882,1,3.62,0,0.86,0,1,1,1,0
5.669453,1,3.06,0,0.62,0,1,1,1,0
5.777528,1,2.52,0,0.38,0,1,1,1,0
5.874546,0,1.97,0,0.15,0,0,0,1,1
5.974112,0,1.44,0,0.00,0,0,0,1,1
6.075029,0,0.91,0,0.14,0,0,0,1,1
6.171581,0,0.41,0,0.37,0,0,0,1,1
6.269131,0,0.00,0,0.60,0,0,0,1,1
6.369634,0,0.31,0,0.84,0,0,0,1,1
6.472175,0,0.82,0,1.08,0,0,0,1,1
6.603141,0,1.34,0,1.33,0,0,0,1,1
6.704273,0,1.88,0,1.58,0,0,0,1,1
6.807907,1,2.42,0,1.83,0,1,1,1,0
6.913485,1,2.97,0,2.09,0,1,1,1,0
7.022998,1,3.56,0,2.36,0,1,1,1,0
7.127979,1,4.12,1,2.62,1,1,0,0,0
7.227623,1,4.68,1,2.89,1,1,0,0,0
7.329778,1,4.60,1,3.10,1,1,0,0,0
7.430297,1,4.05,1,3.35,1,1,0,0,0
7.529852,1,3.50,1,3.61,1,1,0,0,0
7.631103,1,2.95,1,3.87,1,1,0,0,0
7.73068,1,2.41,1,4.13,1,1,0,0,0
7.85697,0,1.87,1,4.38,0,1,1,1,0
7.978068,0,1.34,1,4.43,0,1,1,1,0
8.096683,0,0.84,1,4.23,0,1,1,1,0
8.210531,0,0.33,1,3.97,0,1,1,1,0
8.323108,0,0.00,1,3.71,0,1,1,1,0
8.448656,0,0.41,1,3.45,0,1,1,1,0
8.568754,0,0.92,1,3.19,0,1,1,1,0
8.687686,0,1.46,1,2.94,0,1,1,1,0
8.800186,0,2.00,1,2.68,0,1,1,1,0
8.921741,1,2.55,1,2.42,1,1,0,0,0
9.050915,"
1",4.85,0,1.43,0,1,1,1,0
9.207375,1,4.47,0,1.18,0,1,1,1,0
9.318962,1,3.92,0,0.93,0,1,1,1,0
9.436571,1,3.37,0,0.69,0,1,1,1,0
9.566209,1,2.82,0,0.45,0,1,1,1,0
9.677555,0,2.27,0,0.21,0,0,0,1,1
9.801215,0,1.73,0,0.00,0,0,0,1,1
9.920775,0,1.20,0,0.07,0,0,0,1,1
10.044299,0,0.69,0,0.30,0,0,0,1,1
10.183944,0,0.20,0,0.53,0,0,0,1,1
10.308779,0,0.05,0,0.77,0,0,0,1,1
10.4223,0,0.54,0,1.01,0,0,0,1,1
10.536863,0,1.05,0,1.26,0,0,0,1,1
10.64895,0,1.59,0,1.51,0,0,0,1,1
10.759943,0,2.13,0,1.76,0,0,0,1,1
10.87244,1,2.67,0,2.01,0,1,1,1,0
10.983562,1,3.22,0,2.26,0,1,1,1,0
11.095183,1,3.81,1,2.55,1,1,0,0,0
11.194428,1,4.37,1,2.81,1,1,0,0,0
11.290797,1,4.88,1,3.03,1,1,0,0,0
11.390357,1,4.35,1,3.27,1,1,0,0,0
11.491624,1,3.80,1,3.53,1,1,0,0,0
11.592164,1,3.25,1,3.79,1,1,0,0,0
11.692757,1,2.70,1,4.05,1,1,0,0,0
11.823511,0,2.17,1,4.31,0,1,1,1,0
11.923062,0,1.63,1,4.51,0,1,1,1,0
12.03031,0,1.12,1,4.31,0,1,1,1,0
12.137884,0,0.60,1,4.04,0,1,1,1,0
12.227438,0,0.11,1,3.78,0,1,1,1,0
12.319176,0,0.15,1,3.52,0,1,1,1,0
12.408781,0,0.65,1,3.26,0,1,1,1,0
12.500379,0,1.17,1,3.01,0,1,1,1,0
12.589969,0,1.72,1,2.75,0,1,1,1,0
12.679991,0,2.26,1,2.49,0,1,1,1,0
12.771362,1,2.82,1,2.23,1,1,0,0,0
12.861216,1,3.37,0,1.98,0,1,1,1,0
12.952858,1,3.89,0,1.69,0,1,1,1,0
13.041224,1,4.49,0,1.47,0,1,1,1,0
13.133803,1,4.83,0,1.22,0,1,1,1,0
13.219446,1,4.27,0,0.97,0,1,1,1,0
13.30603,1,3.72,0,0.72,0,1,1,1,0
13.40072,1,3.17,0,0.48,0,1,1,1,0
13.486322,1,2.62,0,0.24,0,1,1,1,0
13.576355,0,2.08,0,0.02,0,0,0,1,1
13.670007,0,1.54,0,0.05,0,0,0,1,1
13.759588,0,1.01,0,0.27,0,0,0,1,1
